user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_43758,2025-03-25 13:49:00,B,desktop,new,email,west,False,True,False,,False
usr_48397,2025-03-25 13:49:15,A,mobile,returning,paid_search,southeast,False,False,False,,False
usr_04285,2025-03-25 13:49:55,B,mobile,new,organic,southeast,False,False,False,,False
usr_03709,2025-03-25 13:50:00,B,desktop,returning,direct,west,False,False,False,,False
usr_34350,2025-03-25 13:50:00,A,desktop,new,social,northeast,False,True,False,,False
usr_22122,2025-03-25 13:50:00,B,desktop,returning,paid_search,northeast,False,False,False,,False
usr_31376,2025-03-25 13:50:00,A,tablet,new,social,west,False,False,False,,False
usr_20977,2025-03-25 13:50:00,B,desktop,new,paid_search,southeast,False,False,False,,False
usr_01106,2025-03-25 13:50:00,B,mobile,new,organic,northeast,False,True,False,,False
usr_40137,2025-03-25 13:50:07,B,mobile,new,paid_search,west,True,True,False,,False
usr_45843,2025-03-25 13:51:00,B,desktop,new,organic,west,False,False,False,,False
usr_42843,2025-03-25 13:51:00,B,desktop,returning,organic,northeast,False,False,False,,False
usr_14244,2025-03-25 13:51:25,A,mobile,new,social,midwest,False,False,False,,False
usr_17414,2025-03-25 13:51:49,B,desktop,returning,social,west,False,False,True,45.28656,False
usr_21559,2025-03-25 13:52:00,A,desktop,new,direct,midwest,True,False,False,,False
usr_00997,2025-03-25 13:52:00,B,mobile,new,email,midwest,False,False,False,,False
usr_20843,2025-03-25 13:52:00,A,desktop,new,social,west,False,True,False,,False
usr_03741,2025-03-25 13:52:17,A,mobile,returning,email,west,False,True,False,,False
usr_26400,2025-03-25 13:52:25,B,desktop,returning,paid_search,midwest,False,False,False,,False
usr_45121,2025-03-25 13:52:37,B,tablet,returning,paid_search,west,False,False,False,,False
usr_43761,2025-03-25 13:53:00,A,mobile,new,organic,midwest,False,False,False,,False
usr_32660,2025-03-25 13:53:04,B,desktop,returning,direct,west,False,False,True,150.93614,False
usr_48148,2025-03-25 13:53:30,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_17153,2025-03-25 13:54:00,B,mobile,returning,organic,west,False,True,False,,False
usr_10052,2025-03-25 13:54:00,A,desktop,returning,organic,northeast,True,False,False,,False
usr_08147,2025-03-25 13:54:00,A,mobile,returning,email,midwest,True,False,False,,False
usr_46737,2025-03-25 13:54:00,B,desktop,new,social,northeast,True,False,False,,False
usr_05361,2025-03-25 13:54:00,B,mobile,returning,organic,midwest,False,False,False,,False
usr_32921,2025-03-25 13:54:54,A,desktop,returning,organic,southeast,False,True,False,,False
usr_35545,2025-03-25 13:55:00,B,mobile,returning,organic,west,False,True,False,,False
usr_22092,2025-03-25 13:55:00,A,desktop,new,paid_search,northeast,False,True,False,,False
usr_35080,2025-03-25 13:55:00,A,desktop,new,direct,west,False,False,False,,False
usr_40773,2025-03-25 13:55:00,B,mobile,new,paid_search,midwest,False,True,False,,False
usr_28553,2025-03-25 13:55:15,B,desktop,new,organic,northeast,False,True,False,,False
usr_39217,2025-03-25 13:55:21,A,desktop,returning,social,west,False,False,False,,False
usr_36955,2025-03-25 13:55:31,A,desktop,returning,paid_search,northeast,False,False,False,,False
usr_11784,2025-03-25 13:56:00,A,desktop,returning,organic,southeast,False,False,False,,False
usr_07663,2025-03-25 13:56:00,A,tablet,returning,organic,northeast,True,False,False,,False
usr_42011,2025-03-25 13:56:00,B,tablet,new,social,midwest,False,False,False,,False
usr_20085,2025-03-25 13:56:18,B,mobile,returning,organic,west,True,False,False,,False
usr_12106,2025-03-25 13:57:07,A,desktop,new,organic,northeast,False,True,False,,False
usr_21469,2025-03-25 13:57:59,B,mobile,new,social,northeast,False,False,False,,False
usr_19191,2025-03-25 13:58:00,A,mobile,returning,email,west,False,False,False,,False
usr_04053,2025-03-25 13:58:00,B,mobile,returning,paid_search,midwest,False,True,False,,False
usr_11673,2025-03-25 13:58:05,A,desktop,returning,email,southeast,False,True,False,,False
usr_01788,2025-03-25 13:58:09,A,desktop,returning,paid_search,northeast,False,True,False,,False
usr_17899,2025-03-25 13:58:43,A,mobile,new,social,northeast,False,False,False,,False
usr_31401,2025-03-25 13:58:44,B,mobile,returning,direct,midwest,False,False,False,,False
usr_48641,2025-03-25 13:58:45,B,desktop,returning,email,west,True,False,False,,False
usr_27981,2025-03-25 13:58:46,B,mobile,returning,direct,northeast,False,False,False,,False
usr_44365,2025-03-25 13:59:00,A,tablet,returning,social,west,False,True,False,,False
usr_09372,2025-03-25 13:59:00,B,desktop,new,direct,midwest,False,False,False,,False
usr_03707,2025-03-25 13:59:00,A,desktop,new,email,west,False,False,False,,False
usr_26797,2025-03-25 13:59:00,A,mobile,returning,organic,northeast,False,True,False,,False
usr_33679,2025-03-25 14:00:00,B,desktop,new,direct,midwest,False,False,False,,False
usr_28499,2025-03-25 14:00:00,A,desktop,new,paid_search,southeast,False,False,False,,False
usr_27936,2025-03-25 14:00:00,B,mobile,new,paid_search,southeast,True,False,False,,False
usr_18765,2025-03-25 14:00:00,B,mobile,returning,organic,midwest,False,False,False,,False
usr_38739,2025-03-25 14:00:06,A,desktop,new,paid_search,northeast,False,False,False,,False
usr_20028,2025-03-25 14:00:15,A,desktop,new,direct,midwest,False,False,False,,False
usr_27002,2025-03-25 14:00:24,A,mobile,new,direct,west,False,True,False,,False
usr_44198,2025-03-25 14:01:04,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_16176,2025-03-25 14:01:22,A,desktop,new,organic,northeast,False,True,False,,False
usr_04145,2025-03-25 14:01:23,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_10591,2025-03-25 14:01:37,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_42665,2025-03-25 14:01:49,A,mobile,new,organic,southeast,True,False,False,,False
usr_42924,2025-03-25 14:01:51,A,desktop,new,direct,northeast,False,True,False,,False
usr_11630,2025-03-25 14:01:52,A,desktop,new,organic,midwest,False,False,False,,False
usr_41876,2025-03-25 14:01:59,A,mobile,new,paid_search,west,False,True,False,,False
usr_06302,2025-03-25 14:02:00,B,mobile,new,organic,southeast,False,True,False,,False
usr_30032,2025-03-25 14:02:05,A,desktop,new,organic,southeast,False,False,False,,False
usr_01807,2025-03-25 14:02:31,A,mobile,new,social,northeast,False,True,False,,False
usr_10022,2025-03-25 14:02:37,A,mobile,returning,social,northeast,False,True,False,,False
usr_44339,2025-03-25 14:02:38,B,desktop,returning,social,west,False,True,False,,False
usr_32068,2025-03-25 14:03:00,A,mobile,new,social,northeast,False,True,False,,False
usr_30910,2025-03-25 14:03:00,B,mobile,new,direct,southeast,False,True,False,,False
usr_43384,2025-03-25 14:03:00,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_17581,2025-03-25 14:03:00,A,tablet,new,direct,southeast,True,False,False,,False
usr_28179,2025-03-25 14:03:19,B,desktop,new,direct,southeast,False,False,False,,False
usr_21984,2025-03-25 14:04:00,B,mobile,new,organic,southeast,False,False,False,,False
usr_40380,2025-03-25 14:04:00,A,desktop,returning,organic,west,True,False,False,,False
usr_15599,2025-03-25 14:04:56,B,desktop,new,organic,southeast,True,False,False,,False
usr_44569,2025-03-25 14:04:59,A,tablet,returning,organic,northeast,False,False,False,,False
usr_41142,2025-03-25 14:05:00,B,mobile,returning,organic,northeast,False,False,False,,False
usr_33436,2025-03-25 14:05:00,B,tablet,returning,email,west,False,False,False,,False
usr_04182,2025-03-25 14:05:00,B,desktop,new,social,northeast,False,False,True,47.487989999999996,False
usr_34887,2025-03-25 14:05:25,B,desktop,new,organic,northeast,False,True,False,,False
usr_42017,2025-03-25 14:06:00,A,mobile,returning,paid_search,southeast,False,False,False,,False
usr_29016,2025-03-25 14:06:28,B,desktop,returning,paid_search,southeast,False,False,False,,False
usr_06911,2025-03-25 14:06:35,A,desktop,returning,email,west,False,False,False,,False
usr_35261,2025-03-25 14:06:48,A,desktop,returning,paid_search,southeast,False,False,False,,False
usr_02707,2025-03-25 14:06:50,B,mobile,new,organic,northeast,False,True,False,,False
usr_21131,2025-03-25 14:07:00,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_40979,2025-03-25 14:07:00,B,tablet,new,organic,southeast,False,False,False,,False
usr_11907,2025-03-25 14:07:21,A,desktop,returning,paid_search,west,False,True,False,,False
usr_08385,2025-03-25 14:07:58,A,mobile,new,social,west,False,False,False,,False
usr_27399,2025-03-25 14:08:00,B,tablet,returning,direct,southeast,True,False,False,,False
usr_30843,2025-03-25 14:08:00,B,mobile,new,email,midwest,False,False,False,,False
usr_44901,2025-03-25 14:08:00,B,mobile,returning,email,midwest,False,False,False,,False
usr_34961,2025-03-25 14:08:01,B,tablet,new,organic,northeast,False,False,True,130.43711,False
usr_42545,2025-03-25 14:08:50,A,mobile,new,email,midwest,True,False,False,,False
usr_17374,2025-03-25 14:09:00,A,mobile,returning,direct,midwest,True,False,False,,False
usr_32320,2025-03-25 14:09:00,B,mobile,returning,paid_search,southeast,True,False,False,,False
usr_30842,2025-03-25 14:09:10,B,desktop,new,email,southeast,False,False,False,,False
usr_29480,2025-03-25 14:09:17,B,mobile,new,organic,southeast,False,True,False,,False
usr_13618,2025-03-25 14:09:39,A,mobile,new,organic,southeast,False,False,False,,False
usr_19972,2025-03-25 14:09:42,A,desktop,new,paid_search,west,False,False,False,,False
usr_47713,2025-03-25 14:09:58,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_28391,2025-03-25 14:10:00,B,mobile,returning,paid_search,northeast,False,True,False,,False
usr_29588,2025-03-25 14:10:12,B,mobile,new,email,southeast,False,False,False,,False
usr_25944,2025-03-25 14:10:42,B,desktop,returning,direct,midwest,False,True,False,,False
usr_08303,2025-03-25 14:11:00,A,mobile,returning,organic,midwest,False,False,False,,False
usr_45707,2025-03-25 14:11:00,A,desktop,new,paid_search,midwest,True,False,False,,False
usr_31056,2025-03-25 14:11:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_38744,2025-03-25 14:11:02,A,desktop,returning,email,west,False,False,False,,False
usr_18693,2025-03-25 14:11:04,B,mobile,new,social,midwest,False,True,False,,False
usr_48295,2025-03-25 14:11:39,A,mobile,returning,social,southeast,False,True,False,,False
usr_20994,2025-03-25 14:11:55,A,mobile,returning,email,west,False,True,False,,False
usr_40036,2025-03-25 14:12:00,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_40181,2025-03-25 14:12:00,B,mobile,returning,email,west,False,False,False,,False
usr_03000,2025-03-25 14:13:00,A,desktop,new,social,midwest,False,True,False,,False
usr_29283,2025-03-25 14:13:00,A,desktop,new,social,northeast,True,False,False,,False
usr_02949,2025-03-25 14:13:04,B,desktop,new,social,southeast,False,True,False,,False
usr_38698,2025-03-25 14:13:35,B,mobile,returning,email,midwest,False,True,False,,False
usr_48381,2025-03-25 14:13:40,A,desktop,new,organic,southeast,False,True,False,,False
usr_42186,2025-03-25 14:13:47,A,mobile,new,paid_search,northeast,False,True,False,,False
usr_44831,2025-03-25 14:14:00,A,mobile,new,email,west,False,False,False,,False
usr_19332,2025-03-25 14:14:00,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_00822,2025-03-25 14:14:00,B,mobile,returning,email,west,True,False,False,,False
usr_33380,2025-03-25 14:14:00,B,mobile,new,organic,midwest,False,False,True,67.96795999999999,False
usr_44618,2025-03-25 14:14:00,A,desktop,returning,organic,midwest,False,False,False,,False
usr_20734,2025-03-25 14:14:00,A,mobile,returning,social,midwest,False,True,False,,False
usr_36832,2025-03-25 14:14:18,A,tablet,new,email,northeast,False,True,False,,False
usr_07808,2025-03-25 14:14:20,A,tablet,new,organic,northeast,False,True,False,,False
usr_05538,2025-03-25 14:14:27,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_20770,2025-03-25 14:14:37,B,mobile,returning,email,southeast,False,True,False,,False
usr_41651,2025-03-25 14:14:49,A,desktop,returning,organic,midwest,False,True,False,,False
usr_02480,2025-03-25 14:14:56,B,mobile,returning,email,northeast,False,True,False,,False
usr_06981,2025-03-25 14:15:00,B,tablet,new,organic,west,False,False,False,,False
usr_22068,2025-03-25 14:15:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_26764,2025-03-25 14:15:00,A,mobile,new,social,west,False,False,False,,False
usr_47206,2025-03-25 14:15:00,A,mobile,new,social,midwest,False,False,False,,False
usr_31132,2025-03-25 14:15:00,A,mobile,returning,email,midwest,True,False,False,,False
usr_35966,2025-03-25 14:15:01,B,desktop,new,paid_search,west,False,True,False,,False
usr_42986,2025-03-25 14:15:39,A,desktop,new,organic,northeast,False,False,False,,False
usr_15145,2025-03-25 14:16:00,A,mobile,returning,organic,west,False,False,False,,False
usr_42764,2025-03-25 14:16:00,A,tablet,returning,organic,southeast,False,False,False,,False
usr_00180,2025-03-25 14:16:00,B,desktop,new,social,northeast,False,False,False,,False
usr_21440,2025-03-25 14:16:00,A,mobile,new,paid_search,west,False,True,False,,False
usr_29549,2025-03-25 14:16:20,A,mobile,returning,email,southeast,False,False,False,,False
usr_43944,2025-03-25 14:17:00,A,desktop,returning,paid_search,midwest,False,False,True,153.27,False
usr_12002,2025-03-25 14:17:00,A,mobile,new,organic,northeast,False,True,False,,False
usr_25836,2025-03-25 14:17:03,A,mobile,new,social,west,True,False,False,,False
usr_42591,2025-03-25 14:17:25,A,mobile,new,organic,southeast,False,True,False,,False
usr_37216,2025-03-25 14:17:27,B,desktop,new,social,west,False,True,False,,False
usr_40779,2025-03-25 14:17:27,A,desktop,returning,social,west,False,False,True,82.55,False
usr_04627,2025-03-25 14:17:50,B,mobile,returning,organic,northeast,False,True,False,,False
usr_10992,2025-03-25 14:18:00,A,mobile,new,direct,southeast,False,False,False,,False
usr_06030,2025-03-25 14:18:00,A,mobile,new,direct,west,False,False,False,,False
usr_10158,2025-03-25 14:18:00,A,mobile,new,social,northeast,False,True,False,,False
usr_01798,2025-03-25 14:18:00,B,mobile,returning,organic,northeast,False,False,False,,True
usr_25469,2025-03-25 14:18:48,B,desktop,returning,organic,midwest,True,False,False,,False
usr_22195,2025-03-25 14:18:58,B,desktop,new,email,west,False,True,False,,False
usr_34452,2025-03-25 14:19:00,B,mobile,new,organic,midwest,False,False,True,71.50359,False
usr_35659,2025-03-25 14:19:00,A,mobile,new,organic,southeast,False,True,False,,False
usr_14982,2025-03-25 14:19:00,A,tablet,returning,social,midwest,False,True,False,,False
usr_13647,2025-03-25 14:19:00,A,desktop,new,direct,southeast,False,False,False,,False
usr_09858,2025-03-25 14:19:00,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_13600,2025-03-25 14:19:03,B,desktop,returning,paid_search,midwest,False,False,False,,False
usr_44514,2025-03-25 14:19:10,A,tablet,new,social,northeast,False,True,False,,False
usr_23355,2025-03-25 14:19:11,A,mobile,new,organic,southeast,False,False,False,,False
usr_00005,2025-03-25 14:20:00,A,tablet,new,email,southeast,False,False,False,,False
usr_47934,2025-03-25 14:20:00,B,mobile,returning,organic,west,False,False,False,,True
usr_42551,2025-03-25 14:20:00,B,desktop,new,organic,west,False,False,False,,False
usr_09201,2025-03-25 14:20:00,B,tablet,returning,paid_search,northeast,False,True,False,,False
usr_02223,2025-03-25 14:20:16,A,mobile,returning,social,northeast,False,False,False,,False
usr_02204,2025-03-25 14:21:00,B,mobile,new,organic,southeast,True,False,False,,False
usr_19994,2025-03-25 14:21:00,B,desktop,returning,organic,northeast,False,False,False,,False
usr_33635,2025-03-25 14:21:00,A,desktop,new,organic,midwest,False,True,False,,False
usr_12112,2025-03-25 14:21:00,B,desktop,new,email,northeast,True,False,False,,False
usr_39961,2025-03-25 14:21:52,A,mobile,new,organic,west,True,False,False,,False
usr_22330,2025-03-25 14:22:00,B,desktop,new,social,midwest,False,True,False,,False
usr_00998,2025-03-25 14:22:00,B,tablet,new,paid_search,northeast,False,False,False,,False
usr_14190,2025-03-25 14:22:00,B,mobile,new,organic,midwest,True,False,False,,False
usr_49765,2025-03-25 14:22:00,A,mobile,returning,organic,southeast,False,True,False,,False
usr_04059,2025-03-25 14:22:32,A,desktop,new,social,midwest,False,True,False,,False
usr_27448,2025-03-25 14:22:47,A,mobile,returning,email,midwest,True,False,False,,False
usr_42602,2025-03-25 14:22:56,A,mobile,new,direct,west,False,False,False,,True
usr_36048,2025-03-25 14:22:59,A,mobile,new,organic,northeast,False,False,False,,False
usr_21496,2025-03-25 14:23:00,A,desktop,new,email,northeast,False,False,True,157.35,False
usr_23701,2025-03-25 14:23:00,A,mobile,returning,organic,southeast,False,True,False,,False
usr_44297,2025-03-25 14:23:00,B,desktop,returning,social,west,False,True,False,,False
usr_32012,2025-03-25 14:23:00,A,mobile,new,organic,southeast,True,False,False,,True
usr_45054,2025-03-25 14:23:32,B,desktop,new,direct,west,False,True,False,,False
usr_00031,2025-03-25 14:24:00,A,tablet,new,organic,west,False,True,False,,False
usr_16470,2025-03-25 14:24:00,A,mobile,new,paid_search,midwest,False,False,True,104.28,False
usr_46622,2025-03-25 14:24:00,B,mobile,returning,paid_search,west,False,False,False,,False
usr_21681,2025-03-25 14:24:57,A,desktop,new,organic,west,False,False,False,,False
usr_49347,2025-03-25 14:24:59,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_41351,2025-03-25 14:25:00,B,tablet,new,email,west,False,False,False,,False
usr_10829,2025-03-25 14:25:00,B,mobile,returning,paid_search,midwest,False,False,True,107.57463999999999,False
usr_12719,2025-03-25 14:25:24,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_10666,2025-03-25 14:26:00,A,mobile,new,paid_search,northeast,False,False,False,,False
usr_17146,2025-03-25 14:26:34,B,desktop,new,email,northeast,False,False,False,,False
usr_42150,2025-03-25 14:27:00,B,desktop,returning,email,northeast,False,True,False,,False
usr_33198,2025-03-25 14:27:00,A,desktop,new,social,midwest,True,False,False,,False
usr_08228,2025-03-25 14:27:02,B,tablet,new,social,west,False,True,False,,False
usr_11421,2025-03-25 14:27:02,B,mobile,returning,paid_search,west,False,False,False,,False
usr_09209,2025-03-25 14:27:11,A,desktop,returning,email,southeast,True,False,False,,False
usr_14470,2025-03-25 14:27:19,A,mobile,returning,paid_search,west,False,False,False,,False
usr_07454,2025-03-25 14:28:00,B,tablet,new,social,midwest,False,True,False,,False
usr_48484,2025-03-25 14:28:00,B,tablet,new,social,northeast,False,False,False,,False
usr_49090,2025-03-25 14:28:00,A,desktop,returning,organic,northeast,False,True,False,,False
usr_49317,2025-03-25 14:28:10,A,mobile,new,email,southeast,False,True,False,,False
usr_01618,2025-03-25 14:29:00,B,tablet,new,paid_search,midwest,False,False,False,,False
usr_33223,2025-03-25 14:29:00,A,desktop,returning,email,west,False,False,False,,False
usr_33361,2025-03-25 14:29:00,A,mobile,returning,organic,northeast,False,True,False,,False
usr_11491,2025-03-25 14:29:07,A,mobile,new,organic,midwest,False,False,False,,False
usr_01496,2025-03-25 14:29:15,B,desktop,returning,email,midwest,False,True,False,,False
usr_05333,2025-03-25 14:30:02,B,mobile,new,paid_search,west,False,False,True,64.65152,False
usr_14135,2025-03-25 14:30:18,B,mobile,returning,organic,west,True,False,False,,False
usr_04583,2025-03-25 14:30:49,B,tablet,returning,direct,northeast,False,False,False,,False
usr_28872,2025-03-25 14:30:59,B,desktop,returning,organic,southeast,False,False,False,,False
usr_09931,2025-03-25 14:31:00,A,desktop,new,social,west,False,True,False,,False
usr_23426,2025-03-25 14:31:00,A,mobile,new,social,southeast,False,True,False,,False
usr_33676,2025-03-25 14:31:00,A,tablet,new,organic,northeast,False,False,False,,False
usr_17627,2025-03-25 14:31:11,A,desktop,returning,social,southeast,False,False,False,,False
usr_14000,2025-03-25 14:31:56,A,mobile,returning,organic,southeast,False,False,False,,False
usr_24789,2025-03-25 14:32:00,A,desktop,returning,social,northeast,True,False,False,,False
usr_42199,2025-03-25 14:32:00,A,desktop,returning,social,west,False,True,False,,False
usr_23771,2025-03-25 14:32:00,B,mobile,returning,direct,west,True,False,False,,False
usr_26952,2025-03-25 14:32:01,A,desktop,new,email,northeast,False,False,False,,False
usr_21352,2025-03-25 14:32:02,A,desktop,returning,social,northeast,False,True,False,,False
usr_37335,2025-03-25 14:32:44,B,mobile,new,paid_search,northeast,False,False,False,,True
usr_16553,2025-03-25 14:32:57,A,tablet,returning,organic,northeast,False,False,False,,False
usr_42601,2025-03-25 14:33:00,A,desktop,new,email,west,False,False,False,,False
usr_19487,2025-03-25 14:33:08,B,desktop,returning,paid_search,northeast,False,False,False,,False
usr_37811,2025-03-25 14:33:41,A,desktop,new,email,northeast,False,True,False,,False
usr_20671,2025-03-25 14:33:57,B,mobile,new,organic,west,False,True,False,,False
usr_42043,2025-03-25 14:34:00,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_00779,2025-03-25 14:34:00,B,desktop,new,organic,northeast,False,False,False,,False
usr_20468,2025-03-25 14:34:09,B,tablet,returning,paid_search,west,False,True,False,,False
usr_11868,2025-03-25 14:34:11,B,mobile,new,organic,southeast,False,False,False,,False
usr_14828,2025-03-25 14:34:39,B,mobile,new,direct,west,True,False,False,,False
usr_44026,2025-03-25 14:35:00,A,mobile,returning,paid_search,west,False,False,False,,False
usr_48412,2025-03-25 14:35:00,B,desktop,returning,social,northeast,False,False,False,,False
usr_49077,2025-03-25 14:35:00,B,mobile,returning,direct,southeast,False,True,False,,False
usr_40433,2025-03-25 14:35:00,A,mobile,new,organic,northeast,False,False,False,,False
usr_35251,2025-03-25 14:35:02,A,mobile,new,email,southeast,False,False,False,,False
usr_10615,2025-03-25 14:35:56,A,mobile,returning,email,northeast,False,False,False,,False
usr_36849,2025-03-25 14:35:59,A,mobile,new,organic,west,False,True,False,,False
usr_07872,2025-03-25 14:36:00,B,mobile,new,organic,southeast,True,False,False,,False
usr_35769,2025-03-25 14:36:00,B,mobile,returning,social,west,False,True,False,,False
usr_40066,2025-03-25 14:37:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_04052,2025-03-25 14:37:00,B,mobile,returning,email,southeast,False,True,False,,False
usr_35666,2025-03-25 14:37:00,B,mobile,new,paid_search,midwest,True,False,False,,False
usr_09682,2025-03-25 14:37:00,B,tablet,new,direct,west,False,False,False,,False
usr_40434,2025-03-25 14:37:00,A,mobile,returning,social,northeast,False,False,False,,False
usr_30713,2025-03-25 14:37:42,B,mobile,new,social,west,False,True,False,,False
usr_15068,2025-03-25 14:38:00,A,mobile,new,social,northeast,False,False,False,,False
usr_46778,2025-03-25 14:38:00,B,mobile,returning,organic,west,False,False,False,,False
usr_42934,2025-03-25 14:38:00,A,mobile,returning,email,northeast,False,False,False,,False
usr_37542,2025-03-25 14:38:00,A,mobile,new,paid_search,midwest,True,False,False,,False
usr_38111,2025-03-25 14:38:09,A,desktop,returning,social,northeast,False,True,False,,False
usr_36328,2025-03-25 14:38:30,A,desktop,new,organic,midwest,False,False,False,,False
usr_10937,2025-03-25 14:39:00,A,desktop,new,paid_search,west,False,False,False,,False
usr_47928,2025-03-25 14:39:07,B,desktop,returning,social,southeast,False,False,False,,False
usr_17572,2025-03-25 14:40:00,A,desktop,new,paid_search,west,False,True,False,,False
usr_02009,2025-03-25 14:40:00,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_00722,2025-03-25 14:40:00,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_49536,2025-03-25 14:40:00,A,mobile,new,social,midwest,False,True,False,,False
usr_30862,2025-03-25 14:40:00,B,mobile,new,organic,midwest,False,False,False,,False
usr_32618,2025-03-25 14:40:14,A,desktop,returning,email,northeast,True,False,False,,False
usr_14169,2025-03-25 14:41:00,B,desktop,new,paid_search,west,False,False,False,,False
usr_32225,2025-03-25 14:41:21,A,mobile,new,organic,southeast,False,False,False,,False
usr_45393,2025-03-25 14:41:25,A,desktop,returning,organic,northeast,False,True,False,,False
usr_48356,2025-03-25 14:41:51,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_35844,2025-03-25 14:41:59,B,mobile,new,social,midwest,False,True,False,,False
usr_49350,2025-03-25 14:42:00,A,desktop,returning,paid_search,southeast,False,False,False,,False
usr_42392,2025-03-25 14:42:00,A,mobile,returning,email,northeast,False,True,False,,False
usr_46748,2025-03-25 14:42:00,B,desktop,new,email,west,True,False,False,,False
usr_05898,2025-03-25 14:42:00,B,mobile,returning,organic,west,False,False,False,,False
usr_49943,2025-03-25 14:42:00,B,desktop,returning,organic,west,False,True,False,,False
usr_43394,2025-03-25 14:42:00,A,mobile,new,social,northeast,False,False,False,,False
usr_12575,2025-03-25 14:42:00,B,mobile,returning,direct,west,False,True,False,,False
usr_01522,2025-03-25 14:42:15,A,desktop,returning,email,northeast,False,False,False,,False
usr_22280,2025-03-25 14:42:19,A,desktop,returning,paid_search,northeast,False,False,False,,False
usr_32917,2025-03-25 14:42:21,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_07616,2025-03-25 14:42:29,A,mobile,new,paid_search,west,False,False,False,,False
usr_28273,2025-03-25 14:42:35,A,desktop,new,organic,northeast,False,True,False,,False
usr_32024,2025-03-25 14:43:13,A,mobile,new,social,midwest,False,True,False,,False
usr_30897,2025-03-25 14:43:28,B,mobile,returning,organic,northeast,False,False,False,,False
usr_00246,2025-03-25 14:43:51,B,desktop,new,organic,northeast,False,True,False,,False
usr_48103,2025-03-25 14:43:55,A,mobile,returning,social,northeast,False,False,False,,False
usr_39002,2025-03-25 14:44:00,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_35968,2025-03-25 14:44:00,B,mobile,returning,email,midwest,False,True,False,,False
usr_00958,2025-03-25 14:44:00,B,mobile,new,organic,northeast,False,True,False,,False
usr_19407,2025-03-25 14:44:00,B,mobile,returning,direct,northeast,True,False,False,,False
usr_44781,2025-03-25 14:44:23,A,desktop,returning,social,midwest,True,False,False,,False
usr_35868,2025-03-25 14:44:52,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_04525,2025-03-25 14:45:00,A,mobile,returning,email,west,False,False,False,,False
usr_26428,2025-03-25 14:45:00,B,mobile,returning,organic,northeast,False,False,False,,False
usr_02851,2025-03-25 14:45:17,B,mobile,new,organic,midwest,False,True,False,,False
usr_13482,2025-03-25 14:45:30,A,mobile,returning,organic,west,False,False,False,,False
usr_31469,2025-03-25 14:46:00,A,desktop,returning,paid_search,midwest,False,True,False,,False
usr_37008,2025-03-25 14:46:00,A,desktop,returning,organic,midwest,False,True,False,,False
usr_48021,2025-03-25 14:46:00,A,mobile,new,direct,west,False,False,False,,False
usr_31050,2025-03-25 14:46:05,A,mobile,returning,organic,midwest,False,False,False,,False
usr_12800,2025-03-25 14:46:15,A,tablet,new,paid_search,midwest,False,True,False,,False
usr_12625,2025-03-25 14:46:57,B,desktop,returning,paid_search,west,True,False,False,,False
usr_25418,2025-03-25 14:47:00,A,mobile,new,paid_search,west,False,True,False,,False
usr_14363,2025-03-25 14:47:00,A,mobile,new,paid_search,northeast,False,True,False,,False
usr_00957,2025-03-25 14:47:16,A,mobile,returning,organic,southeast,False,False,False,,False
usr_31123,2025-03-25 14:47:51,A,mobile,new,organic,southeast,False,True,False,,False
usr_31542,2025-03-25 14:48:00,B,desktop,returning,organic,midwest,False,True,False,,False
usr_03765,2025-03-25 14:48:00,A,desktop,returning,paid_search,southeast,True,False,False,,True
usr_17416,2025-03-25 14:48:00,A,mobile,returning,organic,southeast,False,True,False,,False
usr_44489,2025-03-25 14:48:00,B,desktop,returning,organic,northeast,False,False,False,,False
usr_27479,2025-03-25 14:48:35,B,mobile,new,email,northeast,False,False,False,,False
usr_06891,2025-03-25 14:48:53,B,mobile,returning,social,southeast,False,True,False,,False
usr_33002,2025-03-25 14:49:00,B,desktop,new,organic,southeast,False,True,False,,False
usr_40814,2025-03-25 14:49:00,A,mobile,new,organic,west,False,True,False,,False
